index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
31,Interferogram_31_IW3,coh_IW3_VV_10May2018_22May2018,coh,22812,patch_10000_22000,43.26574737281681,143.81143202687457,43.15052483869999,144.74110429561114,43.018986353299645,143.81143202687457,42.90364596035896,144.74110429561114,43.0847,144.2763,42.7806,145.4309,128211,0.0036249823328646
31,Interferogram_31_IW3,i_ifg_VV_10May2018_22May2018,i,22896,patch_10000_22000,43.26574737281681,143.81143202687457,43.15052483869999,144.74110429561114,43.018986353299645,143.81143202687457,42.90364596035896,144.74110429561114,43.0847,144.2763,42.7806,145.4309,128211,0.0036249823328646
31,Interferogram_31_IW3,q_ifg_VV_10May2018_22May2018,q,22980,patch_10000_22000,43.26574737281681,143.81143202687457,43.15052483869999,144.74110429561114,43.018986353299645,143.81143202687457,42.90364596035896,144.74110429561114,43.0847,144.2763,42.7806,145.4309,128211,0.0036249823328646
8,Interferogram_8_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,5691,patch_4000_4000,24.618999746915428,122.30139728365138,24.48704995412794,121.47019628545416,24.866711471821773,122.30139728365138,24.73497163379152,121.47019628545416,24.677,121.8858,24.1494,121.7589,122354,0.0029522311216568
8,Interferogram_8_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,5782,patch_4000_4000,24.618999746915428,122.30139728365138,24.48704995412794,121.47019628545416,24.866711471821773,122.30139728365138,24.73497163379152,121.47019628545416,24.677,121.8858,24.1494,121.7589,122354,0.0029522311216568
8,Interferogram_8_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,5873,patch_4000_4000,24.618999746915428,122.30139728365138,24.48704995412794,121.47019628545416,24.866711471821773,122.30139728365138,24.73497163379152,121.47019628545416,24.677,121.8858,24.1494,121.7589,122354,0.0029522311216568
11,Interferogram_11_IW2,coh_IW2_VV_04Feb2018_16Feb2018,coh,7704,patch_10000_16000,-18.88906723907453,169.93134981763885,-19.091408603025524,169.0395616257984,-18.642344606933243,169.93134981763885,-18.844245657589127,169.0395616257984,-18.8667,169.4855,23.9771,121.7667,11651531,0.2724410779427678
11,Interferogram_11_IW2,i_ifg_VV_04Feb2018_16Feb2018,i,7795,patch_10000_16000,-18.88906723907453,169.93134981763885,-19.091408603025524,169.0395616257984,-18.642344606933243,169.93134981763885,-18.844245657589127,169.0395616257984,-18.8667,169.4855,23.9771,121.7667,11651531,0.2724410779427678
11,Interferogram_11_IW2,q_ifg_VV_04Feb2018_16Feb2018,q,7886,patch_10000_16000,-18.88906723907453,169.93134981763885,-19.091408603025524,169.0395616257984,-18.642344606933243,169.93134981763885,-18.844245657589127,169.0395616257984,-18.8667,169.4855,23.9771,121.7667,11651531,0.2724410779427678
37,Interferogram_37_IW3,coh_IW3_VV_12Jun2018_24Jun2018,coh,27453,patch_6000_12000,13.969330037715904,-92.02048577744358,13.832668601259122,-91.32018749313391,13.720762115815726,-92.02048577744358,13.58376290653292,-91.32018749313391,13.7765,-91.6703,14.1974,-90.6559,159836,0.0036616491342994
37,Interferogram_37_IW3,i_ifg_VV_12Jun2018_24Jun2018,i,27537,patch_6000_12000,13.969330037715904,-92.02048577744358,13.832668601259122,-91.32018749313391,13.720762115815726,-92.02048577744358,13.58376290653292,-91.32018749313391,13.7765,-91.6703,14.1974,-90.6559,159836,0.0036616491342994
37,Interferogram_37_IW3,q_ifg_VV_12Jun2018_24Jun2018,q,27621,patch_6000_12000,13.969330037715904,-92.02048577744358,13.832668601259122,-91.32018749313391,13.720762115815726,-92.02048577744358,13.58376290653292,-91.32018749313391,13.7765,-91.6703,14.1974,-90.6559,159836,0.0036616491342994
15,Interferogram_15_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,10772,patch_8000_20000,16.237150952050644,-99.12279020070112,16.08111143100489,-98.31060453546765,16.208187103271484,-99.12279020070112,16.05211067199707,-98.31060453546765,16.1446,-98.7167,16.3337,-97.7198,128163,0.0029617479641398
15,Interferogram_15_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10863,patch_8000_20000,16.237150952050644,-99.12279020070112,16.08111143100489,-98.31060453546765,16.208187103271484,-99.12279020070112,16.05211067199707,-98.31060453546765,16.1446,-98.7167,16.3337,-97.7198,128163,0.0029617479641398
15,Interferogram_15_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10954,patch_8000_20000,16.237150952050644,-99.12279020070112,16.08111143100489,-98.31060453546765,16.208187103271484,-99.12279020070112,16.05211067199707,-98.31060453546765,16.1446,-98.7167,16.3337,-97.7198,128163,0.0029617479641398
19,Interferogram_19_IW1,coh_IW1_VV_29Mar2018_10Apr2018,coh,13514,patch_10000_12000,6.981999141374054,125.96407235871352,6.81909638014129,126.7270090949741,6.733301604586488,125.96407235871352,6.570143329435412,126.7270090949741,6.7761,126.3455,6.8091,126.7515,50762,0.0011425820877119
19,Interferogram_19_IW1,i_ifg_VV_29Mar2018_10Apr2018,i,13591,patch_10000_12000,6.981999141374054,125.96407235871352,6.81909638014129,126.7270090949741,6.733301604586488,125.96407235871352,6.570143329435412,126.7270090949741,6.7761,126.3455,6.8091,126.7515,50762,0.0011425820877119
19,Interferogram_19_IW1,q_ifg_VV_29Mar2018_10Apr2018,q,13668,patch_10000_12000,6.981999141374054,125.96407235871352,6.81909638014129,126.7270090949741,6.733301604586488,125.96407235871352,6.570143329435412,126.7270090949741,6.7761,126.3455,6.8091,126.7515,50762,0.0011425820877119
40,Interferogram_40_IW3,coh_IW3_VV_22Jun2018_04Jul2018,coh,29726,patch_0_16000,17.282012939453125,-95.76642929975029,17.148624420166016,-95.06046893580168,17.034014903818484,-95.76642929975029,16.900392444533317,-95.06046893580168,17.0912,-95.4134,15.6433,-94.0556,382959,0.0088842342326862
40,Interferogram_40_IW3,i_ifg_VV_22Jun2018_04Jul2018,i,29810,patch_0_16000,17.282012939453125,-95.76642929975029,17.148624420166016,-95.06046893580168,17.034014903818484,-95.76642929975029,16.900392444533317,-95.06046893580168,17.0912,-95.4134,15.6433,-94.0556,382959,0.0088842342326862
40,Interferogram_40_IW3,q_ifg_VV_22Jun2018_04Jul2018,q,29894,patch_0_16000,17.282012939453125,-95.76642929975029,17.148624420166016,-95.06046893580168,17.034014903818484,-95.76642929975029,16.900392444533317,-95.06046893580168,17.0912,-95.4134,15.6433,-94.0556,382959,0.0088842342326862
4,Interferogram_4_IW3,coh_IW3_VV_14Jan2018_26Jan2018,coh,2860,patch_10000_6000,27.36609087967785,-112.46555423997096,27.23533702724172,-111.66673756948376,27.11848852205101,-112.46555423997096,26.987533109048865,-111.66673756948376,27.1768,-112.0661,26.6196,-110.9457,179001,0.0043895775830967
4,Interferogram_4_IW3,i_ifg_VV_14Jan2018_26Jan2018,i,2951,patch_10000_6000,27.36609087967785,-112.46555423997096,27.23533702724172,-111.66673756948376,27.11848852205101,-112.46555423997096,26.987533109048865,-111.66673756948376,27.1768,-112.0661,26.6196,-110.9457,179001,0.0043895775830967
4,Interferogram_4_IW3,q_ifg_VV_14Jan2018_26Jan2018,q,3042,patch_10000_6000,27.36609087967785,-112.46555423997096,27.23533702724172,-111.66673756948376,27.11848852205101,-112.46555423997096,26.987533109048865,-111.66673756948376,27.1768,-112.0661,26.6196,-110.9457,179001,0.0043895775830967
18,Interferogram_18_IW2,coh_IW2_VV_23Mar2018_04Apr2018,coh,13005,patch_2000_6000,39.32576208662408,69.02680620409126,39.18065670302359,67.92282322216553,39.572770825378335,69.02680620409126,39.4277296486278,67.92282322216553,39.3767,68.4748,38.6836,69.9152,204280,0.0055529873230428
18,Interferogram_18_IW2,i_ifg_VV_23Mar2018_04Apr2018,i,13096,patch_2000_6000,39.32576208662408,69.02680620409126,39.18065670302359,67.92282322216553,39.572770825378335,69.02680620409126,39.4277296486278,67.92282322216553,39.3767,68.4748,38.6836,69.9152,204280,0.0055529873230428
18,Interferogram_18_IW2,q_ifg_VV_23Mar2018_04Apr2018,q,13187,patch_2000_6000,39.32576208662408,69.02680620409126,39.18065670302359,67.92282322216553,39.572770825378335,69.02680620409126,39.4277296486278,67.92282322216553,39.3767,68.4748,38.6836,69.9152,204280,0.0055529873230428
37,Interferogram_37_IW1,coh_IW1_VV_12Jun2018_24Jun2018,coh,26888,patch_0_10000,14.874970436096191,-90.48684507958755,14.724048614501951,-89.73437576026664,14.626130896972557,-90.48684507958755,14.474942015352887,-89.73437576026664,14.675,-90.1106,14.1974,-90.6559,132948,0.0030552514116306
37,Interferogram_37_IW1,i_ifg_VV_12Jun2018_24Jun2018,i,26965,patch_0_10000,14.874970436096191,-90.48684507958755,14.724048614501951,-89.73437576026664,14.626130896972557,-90.48684507958755,14.474942015352887,-89.73437576026664,14.675,-90.1106,14.1974,-90.6559,132948,0.0030552514116306
37,Interferogram_37_IW1,q_ifg_VV_12Jun2018_24Jun2018,q,27042,patch_0_10000,14.874970436096191,-90.48684507958755,14.724048614501951,-89.73437576026664,14.626130896972557,-90.48684507958755,14.474942015352887,-89.73437576026664,14.675,-90.1106,14.1974,-90.6559,132948,0.0030552514116306
7,Interferogram_7_IW3,coh_IW3_VV_12Jan2018_05Feb2018,coh,4892,patch_10000_20000,25.32246387863805,119.6967340642522,25.195873519780665,120.44347136916588,25.07474495698313,119.6967340642522,24.94795469642168,120.44347136916588,25.1352,120.0701,24.1591,121.7175,293238,0.0070955839596465
7,Interferogram_7_IW3,i_ifg_VV_12Jan2018_05Feb2018,i,4976,patch_10000_20000,25.32246387863805,119.6967340642522,25.195873519780665,120.44347136916588,25.07474495698313,119.6967340642522,24.94795469642168,120.44347136916588,25.1352,120.0701,24.1591,121.7175,293238,0.0070955839596465
7,Interferogram_7_IW3,q_ifg_VV_12Jan2018_05Feb2018,q,5060,patch_10000_20000,25.32246387863805,119.6967340642522,25.195873519780665,120.44347136916588,25.07474495698313,119.6967340642522,24.94795469642168,120.44347136916588,25.1352,120.0701,24.1591,121.7175,293238,0.0070955839596465
8,Interferogram_8_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,5671,patch_2000_14000,24.37128802200908,122.4681260942751,24.239128274464367,121.64261645931464,24.618999746915428,122.4681260942751,24.48704995412794,121.64261645931464,24.4292,122.0554,24.1494,121.7589,73019,0.0017591568415608
8,Interferogram_8_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,5762,patch_2000_14000,24.37128802200908,122.4681260942751,24.239128274464367,121.64261645931464,24.618999746915428,122.4681260942751,24.48704995412794,121.64261645931464,24.4292,122.0554,24.1494,121.7589,73019,0.0017591568415608
8,Interferogram_8_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,5853,patch_2000_14000,24.37128802200908,122.4681260942751,24.239128274464367,121.64261645931464,24.618999746915428,122.4681260942751,24.48704995412794,121.64261645931464,24.4292,122.0554,24.1494,121.7589,73019,0.0017591568415608
36,Interferogram_36_IW3,coh_IW3_VV_11Jun2018_23Jun2018,coh,26643,patch_0_22000,36.419212341308594,134.15161657641167,36.30017852783203,134.99545695234278,36.172052487647,134.15161657641167,36.05286849169212,134.99545695234278,36.236,134.5735,34.8295,135.6326,316622,0.0083493650466427
36,Interferogram_36_IW3,i_ifg_VV_11Jun2018_23Jun2018,i,26727,patch_0_22000,36.419212341308594,134.15161657641167,36.30017852783203,134.99545695234278,36.172052487647,134.15161657641167,36.05286849169212,134.99545695234278,36.236,134.5735,34.8295,135.6326,316622,0.0083493650466427
36,Interferogram_36_IW3,q_ifg_VV_11Jun2018_23Jun2018,q,26811,patch_0_22000,36.419212341308594,134.15161657641167,36.30017852783203,134.99545695234278,36.172052487647,134.15161657641167,36.05286849169212,134.99545695234278,36.236,134.5735,34.8295,135.6326,316622,0.0083493650466427
18,Interferogram_18_IW2,coh_IW2_VV_23Mar2018_04Apr2018,coh,12977,patch_10000_24000,38.83174460911558,69.07939278692339,38.686510811815154,67.97917356729941,39.07875334786983,69.07939278692339,38.93358375741937,67.97917356729941,38.8827,68.5293,38.6836,69.9152,148083,0.0040054766231242
18,Interferogram_18_IW2,i_ifg_VV_23Mar2018_04Apr2018,i,13068,patch_10000_24000,38.83174460911558,69.07939278692339,38.686510811815154,67.97917356729941,39.07875334786983,69.07939278692339,38.93358375741937,67.97917356729941,38.8827,68.5293,38.6836,69.9152,148083,0.0040054766231242
18,Interferogram_18_IW2,q_ifg_VV_23Mar2018_04Apr2018,q,13159,patch_10000_24000,38.83174460911558,69.07939278692339,38.686510811815154,67.97917356729941,39.07875334786983,69.07939278692339,38.93358375741937,67.97917356729941,38.8827,68.5293,38.6836,69.9152,148083,0.0040054766231242
20,Interferogram_20_IW3,coh_IW3_VV_28Mar2018_09Apr2018,coh,14834,patch_4000_0,13.94521504569998,-89.33255767822266,13.8040277002879,-90.102795426056,14.19321538419712,-89.33255767822266,14.052273213693004,-90.102795426056,13.9987,-89.7177,13.8437,-91.5879,229689,0.0052658842890514
20,Interferogram_20_IW3,i_ifg_VV_28Mar2018_09Apr2018,i,14925,patch_4000_0,13.94521504569998,-89.33255767822266,13.8040277002879,-90.102795426056,14.19321538419712,-89.33255767822266,14.052273213693004,-90.102795426056,13.9987,-89.7177,13.8437,-91.5879,229689,0.0052658842890514
20,Interferogram_20_IW3,q_ifg_VV_28Mar2018_09Apr2018,q,15016,patch_4000_0,13.94521504569998,-89.33255767822266,13.8040277002879,-90.102795426056,14.19321538419712,-89.33255767822266,14.052273213693004,-90.102795426056,13.9987,-89.7177,13.8437,-91.5879,229689,0.0052658842890514
1,Interferogram_1_IW3,coh_IW3_VV_06Jan2018_18Jan2018,coh,554,patch_2000_4000,33.32473663586113,45.14053873570927,33.20138764627056,45.97210328932974,33.07732651098216,45.14053873570927,32.95377763439916,45.97210328932974,33.1393,45.5563,33.7388,45.7501,131482,0.003373781718846
1,Interferogram_1_IW3,i_ifg_VV_06Jan2018_18Jan2018,i,645,patch_2000_4000,33.32473663586113,45.14053873570927,33.20138764627056,45.97210328932974,33.07732651098216,45.14053873570927,32.95377763439916,45.97210328932974,33.1393,45.5563,33.7388,45.7501,131482,0.003373781718846
1,Interferogram_1_IW3,q_ifg_VV_06Jan2018_18Jan2018,q,736,patch_2000_4000,33.32473663586113,45.14053873570927,33.20138764627056,45.97210328932974,33.07732651098216,45.14053873570927,32.95377763439916,45.97210328932974,33.1393,45.5563,33.7388,45.7501,131482,0.003373781718846
26,Interferogram_26_IW2,coh_IW2_VV_16Apr2018_28Apr2018,coh,18681,patch_12000_0,44.61981597918364,145.39956665039062,44.479336382503085,146.5057434220725,44.37316535976666,145.39956665039062,44.23268407814916,146.5057434220725,44.4263,145.9527,43.359,145.7458,207530,0.0059572323315839
26,Interferogram_26_IW2,i_ifg_VV_16Apr2018_28Apr2018,i,18772,patch_12000_0,44.61981597918364,145.39956665039062,44.479336382503085,146.5057434220725,44.37316535976666,145.39956665039062,44.23268407814916,146.5057434220725,44.4263,145.9527,43.359,145.7458,207530,0.0059572323315839
26,Interferogram_26_IW2,q_ifg_VV_16Apr2018_28Apr2018,q,18863,patch_12000_0,44.61981597918364,145.39956665039062,44.479336382503085,146.5057434220725,44.37316535976666,145.39956665039062,44.23268407814916,146.5057434220725,44.4263,145.9527,43.359,145.7458,207530,0.0059572323315839
32,Interferogram_32_IW2,coh_IW2_VV_15May2018_27May2018,coh,23329,patch_4000_12000,55.2745484249579,162.08882783434242,55.12844966984153,160.6377217239167,55.52013026386339,162.08882783434242,55.37378840566129,160.6377217239167,55.3242,161.3633,55.1568,162.0074,61030,0.0020164367981939
32,Interferogram_32_IW2,i_ifg_VV_15May2018_27May2018,i,23420,patch_4000_12000,55.2745484249579,162.08882783434242,55.12844966984153,160.6377217239167,55.52013026386339,162.08882783434242,55.37378840566129,160.6377217239167,55.3242,161.3633,55.1568,162.0074,61030,0.0020164367981939
32,Interferogram_32_IW2,q_ifg_VV_15May2018_27May2018,q,23511,patch_4000_12000,55.2745484249579,162.08882783434242,55.12844966984153,160.6377217239167,55.52013026386339,162.08882783434242,55.37378840566129,160.6377217239167,55.3242,161.3633,55.1568,162.0074,61030,0.0020164367981939
8,Interferogram_8_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5199,patch_8000_4000,24.73423495069212,120.72629016914613,24.580758405933327,119.81534731666552,24.929033279418945,120.72629016914613,24.77558898925781,119.81534731666552,24.7549,120.2708,24.1494,121.7589,220769,0.0053293985847083
8,Interferogram_8_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,5276,patch_8000_4000,24.73423495069212,120.72629016914613,24.580758405933327,119.81534731666552,24.929033279418945,120.72629016914613,24.77558898925781,119.81534731666552,24.7549,120.2708,24.1494,121.7589,220769,0.0053293985847083
8,Interferogram_8_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,5353,patch_8000_4000,24.73423495069212,120.72629016914613,24.580758405933327,119.81534731666552,24.929033279418945,120.72629016914613,24.77558898925781,119.81534731666552,24.7549,120.2708,24.1494,121.7589,220769,0.0053293985847083
7,Interferogram_7_IW3,coh_IW3_VV_12Jan2018_05Feb2018,coh,4889,patch_10000_16000,25.32246387863805,119.77925797498284,25.195873519780665,120.52875365876822,25.07474495698313,119.77925797498284,24.94795469642168,120.52875365876822,25.1352,120.154,24.1591,121.7175,287121,0.0069475643491659
7,Interferogram_7_IW3,i_ifg_VV_12Jan2018_05Feb2018,i,4973,patch_10000_16000,25.32246387863805,119.77925797498284,25.195873519780665,120.52875365876822,25.07474495698313,119.77925797498284,24.94795469642168,120.52875365876822,25.1352,120.154,24.1591,121.7175,287121,0.0069475643491659
7,Interferogram_7_IW3,q_ifg_VV_12Jan2018_05Feb2018,q,5057,patch_10000_16000,25.32246387863805,119.77925797498284,25.195873519780665,120.52875365876822,25.07474495698313,119.77925797498284,24.94795469642168,120.52875365876822,25.1352,120.154,24.1591,121.7175,287121,0.0069475643491659
17,Interferogram_17_IW3,coh_IW3_VV_13Mar2018_25Mar2018,coh,12522,patch_4000_12000,46.149297178221545,148.90351181155867,46.03571475694584,149.90276352224342,45.90287379974226,148.90351181155867,45.78922848341375,149.90276352224342,45.9693,149.4031,45.404,150.0383,123248,0.0036022705888178
17,Interferogram_17_IW3,i_ifg_VV_13Mar2018_25Mar2018,i,12606,patch_4000_12000,46.149297178221545,148.90351181155867,46.03571475694584,149.90276352224342,45.90287379974226,148.90351181155867,45.78922848341375,149.90276352224342,45.9693,149.4031,45.404,150.0383,123248,0.0036022705888178
17,Interferogram_17_IW3,q_ifg_VV_13Mar2018_25Mar2018,q,12690,patch_4000_12000,46.149297178221545,148.90351181155867,46.03571475694584,149.90276352224342,45.90287379974226,148.90351181155867,45.78922848341375,149.90276352224342,45.9693,149.4031,45.404,150.0383,123248,0.0036022705888178
30,Interferogram_30_IW2,coh_IW2_VV_04May2018_16May2018,coh,21753,patch_0_6000,10.49532985687256,125.61336154898468,10.330549240112305,126.41725832683696,10.247047943418766,125.61336154898468,10.082020980919726,126.41725832683696,10.2887,126.0153,10.1422,125.5642,65897,0.001494176478454
30,Interferogram_30_IW2,i_ifg_VV_04May2018_16May2018,i,21844,patch_0_6000,10.49532985687256,125.61336154898468,10.330549240112305,126.41725832683696,10.247047943418766,125.61336154898468,10.082020980919726,126.41725832683696,10.2887,126.0153,10.1422,125.5642,65897,0.001494176478454
30,Interferogram_30_IW2,q_ifg_VV_04May2018_16May2018,q,21935,patch_0_6000,10.49532985687256,125.61336154898468,10.330549240112305,126.41725832683696,10.247047943418766,125.61336154898468,10.082020980919726,126.41725832683696,10.2887,126.0153,10.1422,125.5642,65897,0.001494176478454
9,Interferogram_9_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5960,patch_6000_14000,24.486399926866643,120.8911980773458,24.33288234572406,119.9869400142754,24.73423495069212,120.8911980773458,24.580758405933327,119.9869400142754,24.5336,120.4391,24.114,121.7269,177114,0.0042697304176618
9,Interferogram_9_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,6037,patch_6000_14000,24.486399926866643,120.8911980773458,24.33288234572406,119.9869400142754,24.73423495069212,120.8911980773458,24.580758405933327,119.9869400142754,24.5336,120.4391,24.114,121.7269,177114,0.0042697304176618
9,Interferogram_9_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6114,patch_6000_14000,24.486399926866643,120.8911980773458,24.33288234572406,119.9869400142754,24.73423495069212,120.8911980773458,24.580758405933327,119.9869400142754,24.5336,120.4391,24.114,121.7269,177114,0.0042697304176618
12,Interferogram_12_IW3,coh_IW3_VV_05Feb2018_17Feb2018,coh,8793,patch_4000_22000,24.579358106578194,119.6690919017358,24.45215827039264,120.41490524931952,24.33163953538339,119.6690919017358,24.20423973862556,120.41490524931952,24.3918,120.042,24.0687,121.8158,217716,0.0052440007462964
12,Interferogram_12_IW3,i_ifg_VV_05Feb2018_17Feb2018,i,8877,patch_4000_22000,24.579358106578194,119.6690919017358,24.45215827039264,120.41490524931952,24.33163953538339,119.6690919017358,24.20423973862556,120.41490524931952,24.3918,120.042,24.0687,121.8158,217716,0.0052440007462964
12,Interferogram_12_IW3,q_ifg_VV_05Feb2018_17Feb2018,q,8961,patch_4000_22000,24.579358106578194,119.6690919017358,24.45215827039264,120.41490524931952,24.33163953538339,119.6690919017358,24.20423973862556,120.41490524931952,24.3918,120.042,24.0687,121.8158,217716,0.0052440007462964
29,Interferogram_29_IW3,coh_IW3_VV_29Apr2018_11May2018,coh,21316,patch_8000_0,37.19544267058811,68.9565658569336,37.07370299881882,69.86580661338252,37.16469192504883,68.9565658569336,37.04293441772461,69.86580661338252,37.1192,69.4112,36.9093,71.4096,213331,0.0056722702413899
29,Interferogram_29_IW3,i_ifg_VV_29Apr2018_11May2018,i,21407,patch_8000_0,37.19544267058811,68.9565658569336,37.07370299881882,69.86580661338252,37.16469192504883,68.9565658569336,37.04293441772461,69.86580661338252,37.1192,69.4112,36.9093,71.4096,213331,0.0056722702413899
29,Interferogram_29_IW3,q_ifg_VV_29Apr2018_11May2018,q,21498,patch_8000_0,37.19544267058811,68.9565658569336,37.07370299881882,69.86580661338252,37.16469192504883,68.9565658569336,37.04293441772461,69.86580661338252,37.1192,69.4112,36.9093,71.4096,213331,0.0056722702413899
17,Interferogram_17_IW3,coh_IW3_VV_13Mar2018_25Mar2018,coh,12553,patch_8000_4000,45.656450421262974,148.6818004664672,45.54274220988165,149.66220653247805,45.461036682128906,148.6818004664672,45.3472785949707,149.66220653247805,45.5019,149.172,45.404,150.0383,84877,0.0024670878800772
17,Interferogram_17_IW3,i_ifg_VV_13Mar2018_25Mar2018,i,12637,patch_8000_4000,45.656450421262974,148.6818004664672,45.54274220988165,149.66220653247805,45.461036682128906,148.6818004664672,45.3472785949707,149.66220653247805,45.5019,149.172,45.404,150.0383,84877,0.0024670878800772
17,Interferogram_17_IW3,q_ifg_VV_13Mar2018_25Mar2018,q,12721,patch_8000_4000,45.656450421262974,148.6818004664672,45.54274220988165,149.66220653247805,45.461036682128906,148.6818004664672,45.3472785949707,149.66220653247805,45.5019,149.172,45.404,150.0383,84877,0.0024670878800772
23,Interferogram_23_IW3,coh_IW3_VV_09Apr2018_21Apr2018,coh,17094,patch_10000_4000,28.763846922893908,50.35127298368065,28.635833857010823,51.15051493526151,28.516308881798565,50.35127298368065,28.38810181131168,51.15051493526151,28.576,50.7509,28.3256,51.7047,120839,0.00299244815956
23,Interferogram_23_IW3,i_ifg_VV_09Apr2018_21Apr2018,i,17185,patch_10000_4000,28.763846922893908,50.35127298368065,28.635833857010823,51.15051493526151,28.516308881798565,50.35127298368065,28.38810181131168,51.15051493526151,28.576,50.7509,28.3256,51.7047,120839,0.00299244815956
23,Interferogram_23_IW3,q_ifg_VV_09Apr2018_21Apr2018,q,17276,patch_10000_4000,28.763846922893908,50.35127298368065,28.635833857010823,51.15051493526151,28.516308881798565,50.35127298368065,28.38810181131168,51.15051493526151,28.576,50.7509,28.3256,51.7047,120839,0.00299244815956
10,Interferogram_10_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,7211,patch_12000_12000,24.123576297102733,122.49194449579278,23.99120659480079,121.6672479127233,24.37128802200908,122.49194449579278,24.239128274464367,121.6672479127233,24.1814,122.0796,-19.0147,169.4736,11378451,0.2737175971132373
10,Interferogram_10_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,7302,patch_12000_12000,24.123576297102733,122.49194449579278,23.99120659480079,121.6672479127233,24.37128802200908,122.49194449579278,24.239128274464367,121.6672479127233,24.1814,122.0796,-19.0147,169.4736,11378451,0.2737175971132373
10,Interferogram_10_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,7393,patch_12000_12000,24.123576297102733,122.49194449579278,23.99120659480079,121.6672479127233,24.37128802200908,122.49194449579278,24.239128274464367,121.6672479127233,24.1814,122.0796,-19.0147,169.4736,11378451,0.2737175971132373
30,Interferogram_30_IW1,coh_IW1_VV_04May2018_16May2018,coh,21513,patch_0_12000,10.397830963134766,126.60793561192574,10.237390518188477,127.37460325294651,10.149322855432168,126.60793561192574,9.988691029254266,127.37460325294651,10.1933,126.9913,10.1422,125.5642,175321,0.0039743188425622
30,Interferogram_30_IW1,i_ifg_VV_04May2018_16May2018,i,21590,patch_0_12000,10.397830963134766,126.60793561192574,10.237390518188477,127.37460325294651,10.149322855432168,126.60793561192574,9.988691029254266,127.37460325294651,10.1933,126.9913,10.1422,125.5642,175321,0.0039743188425622
30,Interferogram_30_IW1,q_ifg_VV_04May2018_16May2018,q,21667,patch_0_12000,10.397830963134766,126.60793561192574,10.237390518188477,127.37460325294651,10.149322855432168,126.60793561192574,9.988691029254266,127.37460325294651,10.1933,126.9913,10.1422,125.5642,175321,0.0039743188425622
12,Interferogram_12_IW2,coh_IW2_VV_05Feb2018_17Feb2018,coh,8494,patch_12000_16000,25.009011362669632,120.55025525273749,24.860654632429004,121.40159619411212,24.76110043328667,120.55025525273749,24.61257427957612,121.40159619411212,24.8108,120.9759,24.0687,121.8158,196167,0.0047371346645673
12,Interferogram_12_IW2,i_ifg_VV_05Feb2018_17Feb2018,i,8585,patch_12000_16000,25.009011362669632,120.55025525273749,24.860654632429004,121.40159619411212,24.76110043328667,120.55025525273749,24.61257427957612,121.40159619411212,24.8108,120.9759,24.0687,121.8158,196167,0.0047371346645673
12,Interferogram_12_IW2,q_ifg_VV_05Feb2018_17Feb2018,q,8676,patch_12000_16000,25.009011362669632,120.55025525273749,24.860654632429004,121.40159619411212,24.76110043328667,120.55025525273749,24.61257427957612,121.40159619411212,24.8108,120.9759,24.0687,121.8158,196167,0.0047371346645673
3,Interferogram_3_IW3,coh_IW3_VV_03Jan2018_15Jan2018,coh,2081,patch_10000_24000,18.611654517776007,96.61006740534268,18.473024678596364,95.80306299279512,18.859535689604744,96.61006740534268,18.72113671376012,95.80306299279512,18.6664,96.2066,18.3513,95.9959,79013,0.0018458046565785
3,Interferogram_3_IW3,i_ifg_VV_03Jan2018_15Jan2018,i,2172,patch_10000_24000,18.611654517776007,96.61006740534268,18.473024678596364,95.80306299279512,18.859535689604744,96.61006740534268,18.72113671376012,95.80306299279512,18.6664,96.2066,18.3513,95.9959,79013,0.0018458046565785
3,Interferogram_3_IW3,q_ifg_VV_03Jan2018_15Jan2018,q,2263,patch_10000_24000,18.611654517776007,96.61006740534268,18.473024678596364,95.80306299279512,18.859535689604744,96.61006740534268,18.72113671376012,95.80306299279512,18.6664,96.2066,18.3513,95.9959,79013,0.0018458046565785
