index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
27,Interferogram_27_IW2,i_ifg_VV_27Apr2018_09May2018,i,19515,patch_10000_0,14.47096774486618,124.66706848144533,14.31040072825619,125.48349310151444,14.222723911363216,124.66706848144533,14.061930187286302,125.48349310151444,14.2664,125.0753,14.487,124.0359,136685,0.0031365647738006
27,Interferogram_27_IW2,q_ifg_VV_27Apr2018_09May2018,q,19606,patch_10000_0,14.47096774486618,124.66706848144533,14.31040072825619,125.48349310151444,14.222723911363216,124.66706848144533,14.061930187286302,125.48349310151444,14.2664,125.0753,14.487,124.0359,136685,0.0031365647738006
26,Interferogram_26_IW3,coh_IW3_VV_16Apr2018_28Apr2018,coh,18971,patch_2000_20000,44.42633756614695,144.19977165881824,44.31144182167444,145.15800582847976,44.17976422597262,144.19977165881824,44.06478426565055,145.15800582847976,44.2456,144.6789,43.359,145.7458,200670,0.0057483987638963
26,Interferogram_26_IW3,i_ifg_VV_16Apr2018_28Apr2018,i,19055,patch_2000_20000,44.42633756614695,144.19977165881824,44.31144182167444,145.15800582847976,44.17976422597262,144.19977165881824,44.06478426565055,145.15800582847976,44.2456,144.6789,43.359,145.7458,200670,0.0057483987638963
26,Interferogram_26_IW3,q_ifg_VV_16Apr2018_28Apr2018,q,19139,patch_2000_20000,44.42633756614695,144.19977165881824,44.31144182167444,145.15800582847976,44.17976422597262,144.19977165881824,44.06478426565055,145.15800582847976,44.2456,144.6789,43.359,145.7458,200670,0.0057483987638963
17,Interferogram_17_IW2,coh_IW2_VV_13Mar2018_25Mar2018,coh,12199,patch_0_0,47.08272933959961,149.98780822753906,46.94316101074219,151.12611435973142,46.83624950549659,149.98780822753906,46.696709826894754,151.12611435973142,46.8897,150.557,45.404,150.0383,283514,0.0083787041053237
17,Interferogram_17_IW2,i_ifg_VV_13Mar2018_25Mar2018,i,12290,patch_0_0,47.08272933959961,149.98780822753906,46.94316101074219,151.12611435973142,46.83624950549659,149.98780822753906,46.696709826894754,151.12611435973142,46.8897,150.557,45.404,150.0383,283514,0.0083787041053237
17,Interferogram_17_IW2,q_ifg_VV_13Mar2018_25Mar2018,q,12381,patch_0_0,47.08272933959961,149.98780822753906,46.94316101074219,151.12611435973142,46.83624950549659,149.98780822753906,46.696709826894754,151.12611435973142,46.8897,150.557,45.404,150.0383,283514,0.0083787041053237
38,Interferogram_38_IW2,coh_IW2_VV_14Jun2018_26Jun2018,coh,27883,patch_0_24000,9.869384765625,-62.974926262966456,9.70822525024414,-63.814929764779286,10.117646560882338,-62.974926262966456,9.956721638432835,-63.814929764779286,9.9131,-63.3949,10.7278,-62.6548,219445,0.0049711299001905
38,Interferogram_38_IW2,i_ifg_VV_14Jun2018_26Jun2018,i,27974,patch_0_24000,9.869384765625,-62.974926262966456,9.70822525024414,-63.814929764779286,10.117646560882338,-62.974926262966456,9.956721638432835,-63.814929764779286,9.9131,-63.3949,10.7278,-62.6548,219445,0.0049711299001905
38,Interferogram_38_IW2,q_ifg_VV_14Jun2018_26Jun2018,q,28065,patch_0_24000,9.869384765625,-62.974926262966456,9.70822525024414,-63.814929764779286,10.117646560882338,-62.974926262966456,9.956721638432835,-63.814929764779286,9.9131,-63.3949,10.7278,-62.6548,219445,0.0049711299001905
31,Interferogram_31_IW2,coh_IW2_VV_10May2018_22May2018,coh,22582,patch_4000_6000,42.47121993955669,144.66718243074348,42.33063298546289,145.71488978146462,42.22441902082037,144.66718243074348,42.083803431230464,145.71488978146462,42.2775,145.191,42.7806,145.4309,102533,0.0028733428530604
31,Interferogram_31_IW2,i_ifg_VV_10May2018_22May2018,i,22673,patch_4000_6000,42.47121993955669,144.66718243074348,42.33063298546289,145.71488978146462,42.22441902082037,144.66718243074348,42.083803431230464,145.71488978146462,42.2775,145.191,42.7806,145.4309,102533,0.0028733428530604
31,Interferogram_31_IW2,q_ifg_VV_10May2018_22May2018,q,22764,patch_4000_6000,42.47121993955669,144.66718243074348,42.33063298546289,145.71488978146462,42.22441902082037,144.66718243074348,42.083803431230464,145.71488978146462,42.2775,145.191,42.7806,145.4309,102533,0.0028733428530604
34,Interferogram_34_IW2,coh_IW2_VV_06Jun2018_18Jun2018,coh,24893,patch_4000_8000,7.432315085543318,-80.55730292839245,7.269570530509991,-79.76495361328125,7.183985499308908,-80.55730292839245,7.020981298208289,-79.76495361328125,7.2266,-80.1611,7.4007,-80.5579,65099,0.0014664285370658
34,Interferogram_34_IW2,i_ifg_VV_06Jun2018_18Jun2018,i,24984,patch_4000_8000,7.432315085543318,-80.55730292839245,7.269570530509991,-79.76495361328125,7.183985499308908,-80.55730292839245,7.020981298208289,-79.76495361328125,7.2266,-80.1611,7.4007,-80.5579,65099,0.0014664285370658
34,Interferogram_34_IW2,q_ifg_VV_06Jun2018_18Jun2018,q,25075,patch_4000_8000,7.432315085543318,-80.55730292839245,7.269570530509991,-79.76495361328125,7.183985499308908,-80.55730292839245,7.020981298208289,-79.76495361328125,7.2266,-80.1611,7.4007,-80.5579,65099,0.0014664285370658
12,Interferogram_12_IW2,coh_IW2_VV_05Feb2018_17Feb2018,coh,8493,patch_12000_14000,25.009011362669632,120.57774957553944,24.860654632429004,121.43009806124672,24.76110043328667,120.57774957553944,24.61257427957612,121.43009806124672,24.8108,121.0039,24.0687,121.8158,194601,0.0046993163821853
12,Interferogram_12_IW2,i_ifg_VV_05Feb2018_17Feb2018,i,8584,patch_12000_14000,25.009011362669632,120.57774957553944,24.860654632429004,121.43009806124672,24.76110043328667,120.57774957553944,24.61257427957612,121.43009806124672,24.8108,121.0039,24.0687,121.8158,194601,0.0046993163821853
12,Interferogram_12_IW2,q_ifg_VV_05Feb2018_17Feb2018,q,8675,patch_12000_14000,25.009011362669632,120.57774957553944,24.860654632429004,121.43009806124672,24.76110043328667,120.57774957553944,24.61257427957612,121.43009806124672,24.8108,121.0039,24.0687,121.8158,194601,0.0046993163821853
37,Interferogram_37_IW2,coh_IW2_VV_12Jun2018_24Jun2018,coh,27198,patch_8000_12000,13.64543408935032,-91.29779680489035,13.487918810260808,-90.50230168422225,13.450044631958008,-91.29779680489035,13.292262077331545,-90.50230168422225,13.4688,-90.9,14.1974,-90.6559,179338,0.0041041764429287
37,Interferogram_37_IW2,i_ifg_VV_12Jun2018_24Jun2018,i,27289,patch_8000_12000,13.64543408935032,-91.29779680489035,13.487918810260808,-90.50230168422225,13.450044631958008,-91.29779680489035,13.292262077331545,-90.50230168422225,13.4688,-90.9,14.1974,-90.6559,179338,0.0041041764429287
37,Interferogram_37_IW2,q_ifg_VV_12Jun2018_24Jun2018,q,27380,patch_8000_12000,13.64543408935032,-91.29779680489035,13.487918810260808,-90.50230168422225,13.450044631958008,-91.29779680489035,13.292262077331545,-90.50230168422225,13.4688,-90.9,14.1974,-90.6559,179338,0.0041041764429287
39,Interferogram_39_IW3,coh_IW3_VV_16Jun2018_28Jun2018,coh,29027,patch_8000_16000,36.67566695442458,19.37470038516129,36.55035427218308,20.295666047880804,36.643924713134766,19.37470038516129,36.518592834472656,20.295666047880804,36.5971,19.8352,36.7178,21.4056,166806,0.0044134598071282
39,Interferogram_39_IW3,i_ifg_VV_16Jun2018_28Jun2018,i,29118,patch_8000_16000,36.67566695442458,19.37470038516129,36.55035427218308,20.295666047880804,36.643924713134766,19.37470038516129,36.518592834472656,20.295666047880804,36.5971,19.8352,36.7178,21.4056,166806,0.0044134598071282
39,Interferogram_39_IW3,q_ifg_VV_16Jun2018_28Jun2018,q,29209,patch_8000_16000,36.67566695442458,19.37470038516129,36.55035427218308,20.295666047880804,36.643924713134766,19.37470038516129,36.518592834472656,20.295666047880804,36.5971,19.8352,36.7178,21.4056,166806,0.0044134598071282
33,Interferogram_33_IW3,coh_IW3_VV_24May2018_05Jun2018,coh,24373,patch_2000_24000,-18.32934344133404,-175.53146479914213,-18.50780549672457,-174.81442864521827,-18.5756468815362,-175.53146479914213,-18.75452697313113,-174.81442864521827,-18.5419,-175.1729,-19.5667,-173.7327,298035,0.0069583395431331
33,Interferogram_33_IW3,i_ifg_VV_24May2018_05Jun2018,i,24464,patch_2000_24000,-18.32934344133404,-175.53146479914213,-18.50780549672457,-174.81442864521827,-18.5756468815362,-175.53146479914213,-18.75452697313113,-174.81442864521827,-18.5419,-175.1729,-19.5667,-173.7327,298035,0.0069583395431331
33,Interferogram_33_IW3,q_ifg_VV_24May2018_05Jun2018,q,24555,patch_2000_24000,-18.32934344133404,-175.53146479914213,-18.50780549672457,-174.81442864521827,-18.5756468815362,-175.53146479914213,-18.75452697313113,-174.81442864521827,-18.5419,-175.1729,-19.5667,-173.7327,298035,0.0069583395431331
36,Interferogram_36_IW3,coh_IW3_VV_11Jun2018_23Jun2018,coh,26688,patch_4000_18000,35.430572926662215,134.2283300776645,35.310938383272386,135.0764645063145,35.18341307300062,134.2283300776645,35.06362834713247,135.0764645063145,35.2471,134.6524,34.8295,135.6326,136878,0.0035771383572851
36,Interferogram_36_IW3,i_ifg_VV_11Jun2018_23Jun2018,i,26772,patch_4000_18000,35.430572926662215,134.2283300776645,35.310938383272386,135.0764645063145,35.18341307300062,134.2283300776645,35.06362834713247,135.0764645063145,35.2471,134.6524,34.8295,135.6326,136878,0.0035771383572851
36,Interferogram_36_IW3,q_ifg_VV_11Jun2018_23Jun2018,q,26856,patch_4000_18000,35.430572926662215,134.2283300776645,35.310938383272386,135.0764645063145,35.18341307300062,134.2283300776645,35.06362834713247,135.0764645063145,35.2471,134.6524,34.8295,135.6326,136878,0.0035771383572851
12,Interferogram_12_IW1,coh_IW1_VV_05Feb2018_17Feb2018,coh,8279,patch_4000_12000,24.425068885940465,121.46598766829126,24.27889644765671,122.26891243850882,24.176994600467577,121.46598766829126,24.030718948242765,122.26891243850882,24.2279,121.8675,24.0687,121.8158,37237,0.0008960279719647
12,Interferogram_12_IW1,i_ifg_VV_05Feb2018_17Feb2018,i,8356,patch_4000_12000,24.425068885940465,121.46598766829126,24.27889644765671,122.26891243850882,24.176994600467577,121.46598766829126,24.030718948242765,122.26891243850882,24.2279,121.8675,24.0687,121.8158,37237,0.0008960279719647
12,Interferogram_12_IW1,q_ifg_VV_05Feb2018_17Feb2018,q,8433,patch_4000_12000,24.425068885940465,121.46598766829126,24.27889644765671,122.26891243850882,24.176994600467577,121.46598766829126,24.030718948242765,122.26891243850882,24.2279,121.8675,24.0687,121.8158,37237,0.0008960279719647
27,Interferogram_27_IW1,coh_IW1_VV_27Apr2018_09May2018,coh,19238,patch_6000_14000,13.382829903677798,125.3779893239996,13.225247229911336,126.15345842492094,13.13437223329031,125.3779893239996,12.976619345876514,126.15345842492094,13.1797,125.7657,14.487,124.0359,380885,0.0087083848128906
27,Interferogram_27_IW1,i_ifg_VV_27Apr2018_09May2018,i,19315,patch_6000_14000,13.382829903677798,125.3779893239996,13.225247229911336,126.15345842492094,13.13437223329031,125.3779893239996,12.976619345876514,126.15345842492094,13.1797,125.7657,14.487,124.0359,380885,0.0087083848128906
27,Interferogram_27_IW1,q_ifg_VV_27Apr2018_09May2018,q,19392,patch_6000_14000,13.382829903677798,125.3779893239996,13.225247229911336,126.15345842492094,13.13437223329031,125.3779893239996,12.976619345876514,126.15345842492094,13.1797,125.7657,14.487,124.0359,380885,0.0087083848128906
21,Interferogram_21_IW2,coh_IW2_VV_05Apr2018_17Apr2018,coh,15289,patch_0_14000,35.15648651123047,132.8271708559871,35.013702392578125,133.77652480612812,34.909106339447405,132.8271708559871,34.766213737126805,133.77652480612812,34.9614,133.3018,35.192,132.7011,80703,0.0021036893114562
21,Interferogram_21_IW2,i_ifg_VV_05Apr2018_17Apr2018,i,15380,patch_0_14000,35.15648651123047,132.8271708559871,35.013702392578125,133.77652480612812,34.909106339447405,132.8271708559871,34.766213737126805,133.77652480612812,34.9614,133.3018,35.192,132.7011,80703,0.0021036893114562
21,Interferogram_21_IW2,q_ifg_VV_05Apr2018_17Apr2018,q,15471,patch_0_14000,35.15648651123047,132.8271708559871,35.013702392578125,133.77652480612812,34.909106339447405,132.8271708559871,34.766213737126805,133.77652480612812,34.9614,133.3018,35.192,132.7011,80703,0.0021036893114562
40,Interferogram_40_IW2,coh_IW2_VV_22Jun2018_04Jul2018,coh,29536,patch_8000_24000,15.720634747865615,-95.17337622592277,15.565212334505048,-94.37382963729394,15.525642395019531,-95.17337622592277,15.37004566192627,-94.37382963729394,15.5453,-94.7736,15.6433,-94.0556,89673,0.0020674207107073
40,Interferogram_40_IW2,i_ifg_VV_22Jun2018_04Jul2018,i,29627,patch_8000_24000,15.720634747865615,-95.17337622592277,15.565212334505048,-94.37382963729394,15.525642395019531,-95.17337622592277,15.37004566192627,-94.37382963729394,15.5453,-94.7736,15.6433,-94.0556,89673,0.0020674207107073
40,Interferogram_40_IW2,q_ifg_VV_22Jun2018_04Jul2018,q,29718,patch_8000_24000,15.720634747865615,-95.17337622592277,15.565212334505048,-94.37382963729394,15.525642395019531,-95.17337622592277,15.37004566192627,-94.37382963729394,15.5453,-94.7736,15.6433,-94.0556,89673,0.0020674207107073
15,Interferogram_15_IW3,coh_IW3_VV_27Jan2018_20Feb2018,coh,10977,patch_10000_18000,17.551496083233236,-99.80549650809144,17.417797643646843,-99.08992844634108,17.303187478966468,-99.80549650809144,17.16919437786986,-99.08992844634108,17.3603,-99.4477,16.3337,-97.7198,320950,0.007454216559881
15,Interferogram_15_IW3,i_ifg_VV_27Jan2018_20Feb2018,i,11061,patch_10000_18000,17.551496083233236,-99.80549650809144,17.417797643646843,-99.08992844634108,17.303187478966468,-99.80549650809144,17.16919437786986,-99.08992844634108,17.3603,-99.4477,16.3337,-97.7198,320950,0.007454216559881
15,Interferogram_15_IW3,q_ifg_VV_27Jan2018_20Feb2018,q,11145,patch_10000_18000,17.551496083233236,-99.80549650809144,17.417797643646843,-99.08992844634108,17.303187478966468,-99.80549650809144,17.16919437786986,-99.08992844634108,17.3603,-99.4477,16.3337,-97.7198,320950,0.007454216559881
4,Interferogram_4_IW1,coh_IW1_VV_14Jan2018_26Jan2018,coh,2353,patch_10000_8000,27.219660134516573,-110.83581871533916,27.065497403052863,-109.9654769897461,26.971720400258736,-110.83581871533916,26.81746102314675,-109.9654769897461,27.0186,-110.4006,26.6196,-110.9457,109586,0.0026844574508744
4,Interferogram_4_IW1,i_ifg_VV_14Jan2018_26Jan2018,i,2430,patch_10000_8000,27.219660134516573,-110.83581871533916,27.065497403052863,-109.9654769897461,26.971720400258736,-110.83581871533916,26.81746102314675,-109.9654769897461,27.0186,-110.4006,26.6196,-110.9457,109586,0.0026844574508744
4,Interferogram_4_IW1,q_ifg_VV_14Jan2018_26Jan2018,q,2507,patch_10000_8000,27.219660134516573,-110.83581871533916,27.065497403052863,-109.9654769897461,26.971720400258736,-110.83581871533916,26.81746102314675,-109.9654769897461,27.0186,-110.4006,26.6196,-110.9457,109586,0.0026844574508744
21,Interferogram_21_IW3,coh_IW3_VV_05Apr2018_17Apr2018,coh,15630,patch_6000_8000,33.97741197366928,131.77954857112786,33.856860928723265,132.60838317871094,33.73018044018048,131.77954857112786,33.609471670376124,132.60838317871094,33.7934,132.194,35.192,132.7011,306042,0.007896650255795
21,Interferogram_21_IW3,i_ifg_VV_05Apr2018_17Apr2018,i,15714,patch_6000_8000,33.97741197366928,131.77954857112786,33.856860928723265,132.60838317871094,33.73018044018048,131.77954857112786,33.609471670376124,132.60838317871094,33.7934,132.194,35.192,132.7011,306042,0.007896650255795
21,Interferogram_21_IW3,q_ifg_VV_05Apr2018_17Apr2018,q,15798,patch_6000_8000,33.97741197366928,131.77954857112786,33.856860928723265,132.60838317871094,33.73018044018048,131.77954857112786,33.609471670376124,132.60838317871094,33.7934,132.194,35.192,132.7011,306042,0.007896650255795
3,Interferogram_3_IW1,coh_IW1_VV_03Jan2018_15Jan2018,coh,1623,patch_8000_12000,19.630338958949874,95.23247678766532,19.472345724658013,94.3533123633055,19.65865135192871,95.23247678766532,19.50067710876465,94.3533123633055,19.5655,94.7929,18.3513,95.9959,320880,0.0075278985025169
3,Interferogram_3_IW1,i_ifg_VV_03Jan2018_15Jan2018,i,1700,patch_8000_12000,19.630338958949874,95.23247678766532,19.472345724658013,94.3533123633055,19.65865135192871,95.23247678766532,19.50067710876465,94.3533123633055,19.5655,94.7929,18.3513,95.9959,320880,0.0075278985025169
3,Interferogram_3_IW1,q_ifg_VV_03Jan2018_15Jan2018,q,1777,patch_8000_12000,19.630338958949874,95.23247678766532,19.472345724658013,94.3533123633055,19.65865135192871,95.23247678766532,19.50067710876465,94.3533123633055,19.5655,94.7929,18.3513,95.9959,320880,0.0075278985025169
28,Interferogram_28_IW2,coh_IW2_VV_28Apr2018_10May2018,coh,20238,patch_2000_6000,13.1303174905205,-88.14768045482828,12.966988367784218,-89.01970148471169,13.37855662401838,-88.14768045482828,13.21545988049533,-89.01970148471169,13.1729,-88.5837,13.1688,-88.0565,64061,0.0014646215750236
28,Interferogram_28_IW2,i_ifg_VV_28Apr2018_10May2018,i,20329,patch_2000_6000,13.1303174905205,-88.14768045482828,12.966988367784218,-89.01970148471169,13.37855662401838,-88.14768045482828,13.21545988049533,-89.01970148471169,13.1729,-88.5837,13.1688,-88.0565,64061,0.0014646215750236
28,Interferogram_28_IW2,q_ifg_VV_28Apr2018_10May2018,q,20420,patch_2000_6000,13.1303174905205,-88.14768045482828,12.966988367784218,-89.01970148471169,13.37855662401838,-88.14768045482828,13.21545988049533,-89.01970148471169,13.1729,-88.5837,13.1688,-88.0565,64061,0.0014646215750236
34,Interferogram_34_IW3,coh_IW3_VV_06Jun2018_18Jun2018,coh,25112,patch_0_6000,8.506649017333984,-81.21089007908877,8.365286827087402,-80.5339925964304,8.258478272243831,-81.21089007908877,8.116835007171114,-80.5339925964304,8.3117,-80.8724,7.4007,-80.5579,227531,0.0051359558070984
34,Interferogram_34_IW3,i_ifg_VV_06Jun2018_18Jun2018,i,25196,patch_0_6000,8.506649017333984,-81.21089007908877,8.365286827087402,-80.5339925964304,8.258478272243831,-81.21089007908877,8.116835007171114,-80.5339925964304,8.3117,-80.8724,7.4007,-80.5579,227531,0.0051359558070984
34,Interferogram_34_IW3,q_ifg_VV_06Jun2018_18Jun2018,q,25280,patch_0_6000,8.506649017333984,-81.21089007908877,8.365286827087402,-80.5339925964304,8.258478272243831,-81.21089007908877,8.116835007171114,-80.5339925964304,8.3117,-80.8724,7.4007,-80.5579,227531,0.0051359558070984
21,Interferogram_21_IW3,coh_IW3_VV_05Apr2018_17Apr2018,coh,15622,patch_6000_14000,33.97741197366928,131.9827346600235,33.856860928723265,132.82036544929676,33.73018044018048,131.9827346600235,33.609471670376124,132.82036544929676,33.7934,132.4016,35.192,132.7011,302854,0.007814411785838
21,Interferogram_21_IW3,i_ifg_VV_05Apr2018_17Apr2018,i,15706,patch_6000_14000,33.97741197366928,131.9827346600235,33.856860928723265,132.82036544929676,33.73018044018048,131.9827346600235,33.609471670376124,132.82036544929676,33.7934,132.4016,35.192,132.7011,302854,0.007814411785838
21,Interferogram_21_IW3,q_ifg_VV_05Apr2018_17Apr2018,q,15790,patch_6000_14000,33.97741197366928,131.9827346600235,33.856860928723265,132.82036544929676,33.73018044018048,131.9827346600235,33.609471670376124,132.82036544929676,33.7934,132.4016,35.192,132.7011,302854,0.007814411785838
14,Interferogram_14_IW3,coh_IW3_VV_27Jan2018_20Feb2018,coh,10305,patch_6000_22000,16.55826166616617,-99.87654618296584,16.423384580538908,-99.16205712874014,16.309953061899407,-99.87654618296584,16.174781314761923,-99.16205712874014,16.3665,-99.5193,16.347,-97.9265,191346,0.004425770526483
14,Interferogram_14_IW3,i_ifg_VV_27Jan2018_20Feb2018,i,10389,patch_6000_22000,16.55826166616617,-99.87654618296584,16.423384580538908,-99.16205712874014,16.309953061899407,-99.87654618296584,16.174781314761923,-99.16205712874014,16.3665,-99.5193,16.347,-97.9265,191346,0.004425770526483
14,Interferogram_14_IW3,q_ifg_VV_27Jan2018_20Feb2018,q,10473,patch_6000_22000,16.55826166616617,-99.87654618296584,16.423384580538908,-99.16205712874014,16.309953061899407,-99.87654618296584,16.174781314761923,-99.16205712874014,16.3665,-99.5193,16.347,-97.9265,191346,0.004425770526483
22,Interferogram_22_IW1,coh_IW1_VV_30Mar2018_11Apr2018,coh,15824,patch_10000_12000,16.869015431270526,-94.17468482765636,16.719386132548813,-93.41904038351431,16.620452356071326,-94.17468482765636,16.470626894614227,-93.41904038351431,16.6698,-93.7969,15.6955,-94.9682,272705,0.0063153898164682
22,Interferogram_22_IW1,i_ifg_VV_30Mar2018_11Apr2018,i,15901,patch_10000_12000,16.869015431270526,-94.17468482765636,16.719386132548813,-93.41904038351431,16.620452356071326,-94.17468482765636,16.470626894614227,-93.41904038351431,16.6698,-93.7969,15.6955,-94.9682,272705,0.0063153898164682
22,Interferogram_22_IW1,q_ifg_VV_30Mar2018_11Apr2018,q,15978,patch_10000_12000,16.869015431270526,-94.17468482765636,16.719386132548813,-93.41904038351431,16.620452356071326,-94.17468482765636,16.470626894614227,-93.41904038351431,16.6698,-93.7969,15.6955,-94.9682,272705,0.0063153898164682
21,Interferogram_21_IW1,coh_IW1_VV_05Apr2018_17Apr2018,coh,15127,patch_8000_2000,33.58942708178841,133.65405441749252,33.445689097578565,134.53994646150824,33.39575958251953,133.65405441749252,33.251956939697266,134.53994646150824,33.4207,134.097,35.192,132.7011,411223,0.0105769343333489
21,Interferogram_21_IW1,i_ifg_VV_05Apr2018_17Apr2018,i,15204,patch_8000_2000,33.58942708178841,133.65405441749252,33.445689097578565,134.53994646150824,33.39575958251953,133.65405441749252,33.251956939697266,134.53994646150824,33.4207,134.097,35.192,132.7011,411223,0.0105769343333489
21,Interferogram_21_IW1,q_ifg_VV_05Apr2018_17Apr2018,q,15281,patch_8000_2000,33.58942708178841,133.65405441749252,33.445689097578565,134.53994646150824,33.39575958251953,133.65405441749252,33.251956939697266,134.53994646150824,33.4207,134.097,35.192,132.7011,411223,0.0105769343333489
7,Interferogram_7_IW3,coh_IW3_VV_12Jan2018_05Feb2018,coh,4884,patch_0_8000,25.57018280029297,119.58670218327802,25.44379234313965,120.33334350585938,25.32246387863805,119.58670218327802,25.195873519780665,120.33334350585938,25.383,119.96,24.1591,121.7175,345388,0.0083705332154963
7,Interferogram_7_IW3,i_ifg_VV_12Jan2018_05Feb2018,i,4968,patch_0_8000,25.57018280029297,119.58670218327802,25.44379234313965,120.33334350585938,25.32246387863805,119.58670218327802,25.195873519780665,120.33334350585938,25.383,119.96,24.1591,121.7175,345388,0.0083705332154963
7,Interferogram_7_IW3,q_ifg_VV_12Jan2018_05Feb2018,q,5052,patch_0_8000,25.57018280029297,119.58670218327802,25.44379234313965,120.33334350585938,25.32246387863805,119.58670218327802,25.195873519780665,120.33334350585938,25.383,119.96,24.1591,121.7175,345388,0.0083705332154963
24,Interferogram_24_IW1,coh_IW1_VV_13Apr2018_25Apr2018,coh,17376,patch_4000_8000,-15.449291611175171,-175.26327195792717,-15.630726770817237,-176.06301879882812,-15.428257942199709,-175.26327195792717,-15.609663009643556,-176.06301879882812,-15.5295,-175.6631,-15.2784,-174.3462,169821,0.0039150217684618
24,Interferogram_24_IW1,i_ifg_VV_13Apr2018_25Apr2018,i,17409,patch_4000_8000,-15.449291611175171,-175.26327195792717,-15.630726770817237,-176.06301879882812,-15.428257942199709,-175.26327195792717,-15.609663009643556,-176.06301879882812,-15.5295,-175.6631,-15.2784,-174.3462,169821,0.0039150217684618
24,Interferogram_24_IW1,q_ifg_VV_13Apr2018_25Apr2018,q,17442,patch_4000_8000,-15.449291611175171,-175.26327195792717,-15.630726770817237,-176.06301879882812,-15.428257942199709,-175.26327195792717,-15.609663009643556,-176.06301879882812,-15.5295,-175.6631,-15.2784,-174.3462,169821,0.0039150217684618
3,Interferogram_3_IW1,coh_IW1_VV_03Jan2018_15Jan2018,coh,1576,patch_10000_8000,18.38856733707108,95.0093382840297,18.229741158577443,94.12537384033205,18.636921661446834,95.0093382840297,18.478262071793555,94.12537384033205,18.4334,94.5674,18.3513,95.9959,171161,0.0039941835508215
3,Interferogram_3_IW1,i_ifg_VV_03Jan2018_15Jan2018,i,1653,patch_10000_8000,18.38856733707108,95.0093382840297,18.229741158577443,94.12537384033205,18.636921661446834,95.0093382840297,18.478262071793555,94.12537384033205,18.4334,94.5674,18.3513,95.9959,171161,0.0039941835508215
3,Interferogram_3_IW1,q_ifg_VV_03Jan2018_15Jan2018,q,1730,patch_10000_8000,18.38856733707108,95.0093382840297,18.229741158577443,94.12537384033205,18.636921661446834,95.0093382840297,18.478262071793555,94.12537384033205,18.4334,94.5674,18.3513,95.9959,171161,0.0039941835508215
37,Interferogram_37_IW1,coh_IW1_VV_12Jun2018_24Jun2018,coh,26952,patch_6000_8000,13.630772740478015,-90.7449385278092,13.478515618756632,-89.97355651855469,13.38193320135438,-90.7449385278092,13.22940901960757,-89.97355651855469,13.4301,-90.3592,14.1974,-90.6559,189742,0.0043417191384474
37,Interferogram_37_IW1,i_ifg_VV_12Jun2018_24Jun2018,i,27029,patch_6000_8000,13.630772740478015,-90.7449385278092,13.478515618756632,-89.97355651855469,13.38193320135438,-90.7449385278092,13.22940901960757,-89.97355651855469,13.4301,-90.3592,14.1974,-90.6559,189742,0.0043417191384474
37,Interferogram_37_IW1,q_ifg_VV_12Jun2018_24Jun2018,q,27106,patch_6000_8000,13.630772740478015,-90.7449385278092,13.478515618756632,-89.97355651855469,13.38193320135438,-90.7449385278092,13.22940901960757,-89.97355651855469,13.4301,-90.3592,14.1974,-90.6559,189742,0.0043417191384474
26,Interferogram_26_IW3,coh_IW3_VV_16Apr2018_28Apr2018,coh,18958,patch_12000_2000,44.67291090632127,144.2304543905942,44.55809937769832,145.1911248966727,44.42633756614695,144.2304543905942,44.31144182167444,145.1911248966727,44.4922,144.7108,43.359,145.7458,240920,0.0069209569246662
26,Interferogram_26_IW3,i_ifg_VV_16Apr2018_28Apr2018,i,19042,patch_12000_2000,44.67291090632127,144.2304543905942,44.55809937769832,145.1911248966727,44.42633756614695,144.2304543905942,44.31144182167444,145.1911248966727,44.4922,144.7108,43.359,145.7458,240920,0.0069209569246662
26,Interferogram_26_IW3,q_ifg_VV_16Apr2018_28Apr2018,q,19126,patch_12000_2000,44.67291090632127,144.2304543905942,44.55809937769832,145.1911248966727,44.42633756614695,144.2304543905942,44.31144182167444,145.1911248966727,44.4922,144.7108,43.359,145.7458,240920,0.0069209569246662
7,Interferogram_7_IW1,coh_IW1_VV_12Jan2018_05Feb2018,coh,4396,patch_12000_18000,24.92143116760591,121.36423126364885,24.77547477001342,122.16371612192088,24.67335692596941,121.36423126364885,24.527297352468864,122.16371612192088,24.7244,121.764,24.1591,121.7175,130232,0.0031432106555732
7,Interferogram_7_IW1,i_ifg_VV_12Jan2018_05Feb2018,i,4473,patch_12000_18000,24.92143116760591,121.36423126364885,24.77547477001342,122.16371612192088,24.67335692596941,121.36423126364885,24.527297352468864,122.16371612192088,24.7244,121.764,24.1591,121.7175,130232,0.0031432106555732
7,Interferogram_7_IW1,q_ifg_VV_12Jan2018_05Feb2018,q,4550,patch_12000_18000,24.92143116760591,121.36423126364885,24.77547477001342,122.16371612192088,24.67335692596941,121.36423126364885,24.527297352468864,122.16371612192088,24.7244,121.764,24.1591,121.7175,130232,0.0031432106555732
